transaction_id,customer_id,merchant_id,amount,currency,transaction_timestamp,status,channel,card_type,card_number,merchant_category,merchant_city,merchant_country,response_code,auth_code
TXN_5F6F8BD3B07F,CUST_0094,MERCH_016,125.25,USD,2026-05-06T04:54:49,reversed,online,mastercard,****6298,dining,Tokyo,JP,00,
TXN_43460FB3DEF7,CUST_0142,MERCH_011,17.65,USD,2026-05-06T01:51:49,approved,atm,mastercard,****8073,grocery,New York,US,00,AUTH952730
TXN_EE7D889E1A5F,CUST_0092,MERCH_001,165.08,AUD,2026-05-06T12:49:49,approved,phone,visa,****5516,retail,Seattle,US,00,AUTH422047
TXN_6E7485DD50AF,CUST_0105,MERCH_020,28.05,JPY,2026-05-06T08:28:49,reversed,in_store,mastercard,****2178,entertainment,Sydney,AU,00,
TXN_5203C83EB00E,CUST_0149,MERCH_010,155.81,JPY,2026-05-05T19:07:49,reversed,phone,discover,****4203,dining,Boston,US,00,
TXN_A2FD13A01793,CUST_0001,MERCH_015,835.55,EUR,2026-05-06T04:33:49,approved,phone,amex,****4315,grocery,Bangalore,IN,00,AUTH340476
TXN_282E1AA3BA87,CUST_0037,MERCH_037,732.32,INR,2026-05-05T23:52:49,approved,atm,mastercard,****9406,travel,Houston,US,00,AUTH638359
TXN_6E0D2D7B4B93,CUST_0139,MERCH_028,997.23,EUR,2026-05-05T23:29:49,approved,in_store,mastercard,****3196,streaming,Tokyo,JP,00,AUTH462792
TXN_41BB44336326,CUST_0004,MERCH_045,6.58,USD,2026-05-05T18:00:49,approved,in_store,visa,****3547,restaurant,Munich,DE,00,AUTH448973
TXN_F07D76CE88EC,CUST_0070,MERCH_023,8.9,CAD,2026-05-06T08:10:49,settled,mobile,mastercard,****8674,retail,Seattle,US,00,
TXN_130A1F09154D,CUST_0138,MERCH_034,40.26,INR,2026-05-05T14:55:49,pending,in_store,mastercard,****4657,airline,Sydney,AU,00,
TXN_3B612124CFDF,CUST_0046,MERCH_042,13.4,INR,2026-05-06T06:14:49,declined,phone,discover,****9158,entertainment,Mumbai,IN,51,
TXN_40AC9CD9A66C,CUST_0110,MERCH_011,8.64,USD,2026-05-06T05:26:49,pending,in_store,visa,****5442,dining,San Francisco,US,00,
TXN_41578739CF89,CUST_0180,MERCH_034,111.5,AUD,2026-05-06T10:08:49,declined,online,mastercard,****1597,airline,Miami,US,51,
TXN_B2BC432C3A45,CUST_0057,MERCH_020,5.32,EUR,2026-05-05T17:36:49,reversed,online,visa,****9731,travel,Denver,US,00,
TXN_B7B5F03AD4DC,CUST_0108,MERCH_048,141.28,AUD,2026-05-06T09:21:49,pending,mobile,mastercard,****9749,clothing,Sydney,AU,00,
TXN_E1AFA18F6E1C,CUST_0162,MERCH_036,47.44,USD,2026-05-06T05:19:49,pending,in_store,amex,****5789,travel,Chicago,US,00,
TXN_9CA90A881FBF,CUST_0178,MERCH_022,369.28,EUR,2026-05-06T05:15:49,declined,mobile,mastercard,****9899,grocery,Berlin,DE,51,
TXN_1F3431BE785D,CUST_0074,MERCH_045,5949.85,INR,2026-05-05T19:39:49,approved,phone,visa,****5699,dining,Los Angeles,US,00,AUTH657000
TXN_D5136FFC2313,CUST_0150,MERCH_024,81.76,USD,2026-05-05T21:30:49,approved,online,discover,****6140,airline,Birmingham,GB,00,AUTH237999
TXN_2F6159157C5E,CUST_0160,MERCH_021,27.26,INR,2026-05-05T21:40:49,approved,in_store,amex,****5047,entertainment,San Francisco,US,00,AUTH871595
TXN_754335D32D66,CUST_0191,MERCH_003,199.66,GBP,2026-05-06T04:33:49,approved,in_store,visa,****3917,clothing,Houston,US,00,AUTH773799
TXN_1C6035D75917,CUST_0139,MERCH_024,19.95,JPY,2026-05-06T03:39:49,reversed,online,visa,****2216,clothing,Tokyo,JP,00,
TXN_73E02413630F,CUST_0062,MERCH_041,18.82,USD,2026-05-06T14:03:49,settled,online,mastercard,****4431,retail,Chicago,US,00,
TXN_1489B14BE8D3,CUST_0047,MERCH_007,9.43,USD,2026-05-06T05:14:49,pending,mobile,discover,****7930,entertainment,Boston,US,00,
TXN_6115B7F253EA,CUST_0140,MERCH_002,48.53,GBP,2026-05-06T13:40:49,approved,in_store,discover,****8013,healthcare,Miami,US,00,AUTH412684
